Actual_SoC,Predicted_SoC
0.015327303,0.013130108
0.015318874,0.013110414
0.015310505,0.013090758
0.015302176,0.013071191
0.015293891,0.013051646
0.0152856875,0.013032116
0.015277518,0.013012677
0.015269427,0.01299323
0.015261373,0.0129738785
0.015253365,0.012954552
0.015245441,0.01293526
0.015237534,0.012916045
0.015229711,0.012896843
0.015221922,0.012877695
0.015214203,0.012858599
0.015206533,0.012839548
0.015198918,0.012820527
0.015191359,0.012801571
0.015183846,0.012782631
0.015176404,0.0127637535
0.015169,0.012744948
0.015161648,0.012726136
0.015154373,0.012707405
0.015147122,0.012688713
0.015139962,0.012670035
0.015132833,0.012651453
0.01512575,0.012632903
0.015118714,0.01261436
0.015111757,0.012595875
0.01510484,0.012577437
0.015097983,0.012559058
0.015091168,0.012540724
0.015084421,0.012522398
0.015077712,0.01250416
0.015071066,0.012485946
0.015064469,0.012467761
0.015057936,0.012449635
0.015051438,0.012431547
0.015045013,0.012413504
0.015038617,0.0123955365
0.015032301,0.01237756
0.01502602,0.0123596825
0.015019791,0.01234181
0.015013626,0.01232397
0.015007505,0.012306204
0.015001418,0.012288483
0.014995435,0.01227076
0.014989456,0.012253143
0.014983559,0.012235504
0.0149776805,0.012217969
0.014971882,0.012200434
0.014966134,0.012182958
0.01496044,0.01216553
0.014954777,0.012148159
0.0149491895,0.01213078
0.014943633,0.012113493
0.014938137,0.012096204
0.014932714,0.012078991
0.014927311,0.012061844
0.014921978,0.012044683
0.014916694,0.0120276045
0.014911456,0.012010571
0.014906267,0.011993542
0.014901143,0.0119765755
0.0148960445,0.011959676
0.014891038,0.011942761
0.014886061,0.011925951
0.014881128,0.01190914
0.014876241,0.011892391
0.0148714185,0.011875685
0.014866658,0.011859002
0.014861925,0.011842387
0.0148572605,0.011825807
0.014852645,0.011809252
0.01484807,0.011792755
0.014843544,0.011776304
0.014839089,0.011759868
0.014834641,0.011743505
0.014830273,0.011727128
0.014825968,0.011710856
0.014821706,0.011694614
0.014817471,0.0116783865
0.014813326,0.011662219
0.014809206,0.011646118
0.014805127,0.011630019
0.014801109,0.011613971
0.014797138,0.011597944
0.014793212,0.01158198
0.014789352,0.011566065
0.01478553,0.011550175
0.014781769,0.011534343
0.0147780385,0.011518549
0.014774367,0.011502769
0.014770741,0.01148705
0.014767177,0.011471376
0.014763657,0.0114557315
0.0147601925,0.011440147
0.014756745,0.011424577
0.014753396,0.011409052
0.014750065,0.011393601
0.014746765,0.01137815
0.014743546,0.0113627445
0.014740374,0.0113474
0.014737228,0.011332076
0.0147341695,0.011316797
0.01473113,0.011301586
0.014728149,0.011286367
0.014725195,0.011271223
0.014722317,0.011256073
0.014719458,0.011241024
0.014716668,0.011225978
0.014713934,0.011210961
0.014711246,0.011196034
0.014708584,0.011181122
0.014705991,0.011166217
0.01470344,0.011151386
0.014700932,0.011136571
0.014698483,0.0111218225
0.014696052,0.011107111
0.0146937,0.011092393
0.014691386,0.011077765
0.014689114,0.011063181
0.014686896,0.011048591
0.014684729,0.011034058
0.014682589,0.011019602
0.014680527,0.011005115
0.01467848,0.010990733
0.014676509,0.010976329
0.014674574,0.010962008
0.014672687,0.010947736
0.014670828,0.010933451
0.014669025,0.010919241
0.014667297,0.010905061
0.014665579,0.010890925
0.014663929,0.010876814
0.014662309,0.010862768
0.014660761,0.010848714
0.0146592315,0.010834742
0.0146577675,0.0108207725
0.014656318,0.010806875
0.014654949,0.010792995
0.014653606,0.010779157
0.014652319,0.010765351
0.014651092,0.010751596
0.014649879,0.010737872
0.014648724,0.010724185
0.014647631,0.010710528
0.014646571,0.010696914
0.014645552,0.010683361
0.014644595,0.010669794
0.014643639,0.010656316
0.014642771,0.010642845
0.014641939,0.010629406
0.014641145,0.010616032
0.014640408,0.010602688
0.014639709,0.010589359
0.014639044,0.010576092
0.014638433,0.01056283
0.014637882,0.010549637
0.014637334,0.010536494
0.014636869,0.0105233155
0.014636438,0.01051024
0.014636053,0.010497196
0.014635714,0.010484166
0.014635408,0.010471182
0.01463514,0.01045824
0.014634948,0.0104453005
0.014634771,0.01043245
0.0146346595,0.010419585
0.014634574,0.010406794
0.014634529,0.010394033
0.014634548,0.010381289
0.014634591,0.010368595
0.014634706,0.010355946
0.014634829,0.010343319
0.01463501,0.010330724
0.014635239,0.010318141
0.014635498,0.010305643
0.014635811,0.010293165
0.014636168,0.010280704
0.014636571,0.01026831
0.014636992,0.0102559365
0.014637494,0.010243565
0.014638007,0.010231283
0.014638575,0.010219015
0.014639178,0.010206753
0.014639854,0.010194553
0.014640542,0.010182397
0.014641272,0.010170264
0.0146420505,0.01015817
0.0146428775,0.010146089
0.014643738,0.010134075
0.014644638,0.010122098
0.014645586,0.010110101
0.014646577,0.010098198
0.014647594,0.010086311
0.014648667,0.010074433
0.014649795,0.010062613
0.0146509465,0.010050831
0.014652137,0.010039078
0.014653375,0.010027364
0.014654638,0.010015665
0.014655972,0.010004003
0.014657345,0.009992398
0.014658742,0.009980818
0.014660174,0.009969268
0.014661664,0.009957733
0.01466318,0.009946257
0.014664745,0.009934811
0.014666354,0.009923365
0.014668001,0.0099119935
0.014669683,0.009900654
0.014671406,0.009889312
0.014673181,0.009878045
0.014674986,0.009866802
0.014676837,0.009855572
